ID,Company,Quarter,QuickRatio,InventoryRatio,RevenueGrowth,MarketshareChange,Bond rating,Stock rating,Region,Industry
7,CMP01,Q8,1.93,2.79,-0.03,-0.01,CCC,Buy,South,Metal Fabrication
8,CMP01,Q9,1.93,4.77,0,0,CCC,Buy,South,Metal Fabrication
16,CMP02,Q8,1.97,2.34,0.04,-0.03,A,Sell,West,Infrastructure
17,CMP02,Q9,1.93,4.14,0.04,0.01,BBB,Hold,West,Infrastructure
25,CMP03,Q8,0.67,,-0.05,-0.01,BB,Buy,East,Infrastructure
26,CMP03,Q9,0.66,,0.03,0.01,BBB,Buy,East,Infrastructure
34,CMP04,Q8,2.13,3.38,0.08,0,CCC,Buy,East,Infrastructure
35,CMP04,Q9,2.13,4.31,0,0.02,CCC,Buy,East,Infrastructure
43,CMP05,Q8,2.25,2.52,-0.05,0.01,AA,Sell,East,Infrastructure
44,CMP05,Q9,2.26,2.4,-0.05,0.01,AA,Hold,East,Infrastructure
52,CMP06,Q8,1.33,7.21,0.02,-0.01,CCC,Buy,West,Infrastructure
53,CMP06,Q9,1.32,6.47,0.03,-0.01,CCC,Buy,West,Infrastructure
61,CMP07,Q8,1.81,3.39,-0.01,0.02,BB,Hold,West,Automobile
62,CMP07,Q9,1.82,3.95,0.01,0,BB,Buy,West,Automobile
70,CMP08,Q8,1.7,5.24,0.06,0,A,Sell,East,Metal Fabrication
71,CMP08,Q9,1.71,3.79,0.04,-0.01,BBB,Sell,East,Metal Fabrication
79,CMP09,Q8,0.88,,0.02,-0.01,A,Sell,West,Metal Fabrication
80,CMP09,Q9,0.84,,-0.07,0.01,AA,Sell,West,Metal Fabrication
88,CMP10,Q8,0.96,13.55,-0.11,-0.03,AA,Hold,South,Automobile
89,CMP10,Q9,0.97,,0.06,0.01,A,Sell,South,Automobile
97,CMP11,Q8,1.23,6.22,0.08,-0.02,BB,Buy,North,Infrastructure
98,CMP11,Q9,1.24,3.97,-0.02,0.01,BB,Hold,North,Infrastructure
106,CMP12,Q8,1.96,2.17,0.02,-0.02,CCC,Buy,North,Automobile
107,CMP12,Q9,1.95,3.8,0.05,0,CCC,Buy,North,Automobile
115,CMP13,Q8,2.01,2.36,0.02,-0.03,AA,Hold,North,Automobile
116,CMP13,Q9,2.01,3.38,0.01,0.02,AA,Sell,North,Automobile
124,CMP14,Q8,1.05,2.8,-0.14,-0.01,BB,Sell,North,Automobile
125,CMP14,Q9,1.06,1.83,-0.07,-0.01,BB,Sell,North,Automobile
133,CMP15,Q8,0.7,,0.06,-0.03,BBB,Hold,North,Automobile
134,CMP15,Q9,0.71,,-0.04,0,A,Hold,North,Automobile
142,CMP16,Q8,0.69,,0.06,0.02,AA,Buy,West,Automobile
143,CMP16,Q9,0.65,,-0.09,-0.02,A,Hold,West,Automobile
151,CMP17,Q8,2.1,2.6,-0.06,0.01,BBB,Sell,East,Infrastructure
152,CMP17,Q9,2.1,4.6,-0.08,0,BB,Sell,East,Infrastructure
160,CMP18,Q8,1.16,3.77,-0.03,-0.03,A,Buy,West,Automobile
161,CMP18,Q9,1.17,6.36,-0.02,0.01,A,Hold,West,Automobile
169,CMP19,Q8,1.26,4.74,-0.01,-0.01,A,Hold,West,Automobile
170,CMP19,Q9,1.22,6.49,0.04,0,AA,Hold,West,Automobile
178,CMP20,Q8,2.33,2.99,0,0.01,A,Sell,East,Infrastructure
179,CMP20,Q9,2.33,1.85,0.05,0,AA,Sell,East,Infrastructure
187,CMP21,Q8,1.53,2.41,-0.18,0,A,Sell,East,Infrastructure
188,CMP21,Q9,1.55,5.16,0.04,0.01,A,Sell,East,Infrastructure
196,CMP22,Q8,2.46,2.27,0.01,0.01,AA,Hold,East,Automobile
197,CMP22,Q9,2.47,2.14,0.06,-0.01,A,Sell,East,Automobile
205,CMP23,Q8,2.25,4.29,0.07,-0.01,AA,Hold,East,Metal Fabrication
206,CMP23,Q9,2.26,8.43,0.08,0.01,AA,Sell,East,Metal Fabrication
214,CMP24,Q8,0.64,,0.01,0,BBB,Hold,South,Infrastructure
215,CMP24,Q9,0.63,,-0.06,0,BBB,Sell,South,Infrastructure
223,CMP25,Q8,1.53,2.9,-0.1,-0.01,AA,Sell,South,Automobile
224,CMP25,Q9,1.52,4.5,0.08,0.01,A,Hold,South,Automobile
232,CMP26,Q8,2.09,3.83,0.08,0.01,CCC,Sell,South,Automobile
233,CMP26,Q9,2.07,3.44,0.06,0.02,CCC,Sell,South,Automobile
241,CMP27,Q8,1.79,3.28,0.02,0.01,AA,Hold,South,Metal Fabrication
242,CMP27,Q9,1.8,4.2,0.05,0,AA,Sell,South,Metal Fabrication
250,CMP28,Q8,2.41,2.8,0.06,0,BB,Sell,East,Infrastructure
251,CMP28,Q9,2.42,2.64,-0.09,-0.01,BB,Sell,East,Infrastructure
259,CMP29,Q8,2.36,4.18,0.03,-0.01,AA,Hold,South,Metal Fabrication
260,CMP29,Q9,2.35,1.93,0.01,-0.03,A,Buy,South,Metal Fabrication
268,CMP30,Q8,1.37,3.48,-0.03,0.01,CCC,Buy,South,Automobile
269,CMP30,Q9,1.36,6.22,0.03,0,CCC,Hold,South,Automobile
277,CMP31,Q8,2.26,1.62,-0.05,0,A,Hold,West,Infrastructure
278,CMP31,Q9,2.27,3.72,0.07,0.01,A,Sell,West,Infrastructure
286,CMP32,Q8,1.91,5.18,0.06,-0.02,BB,Hold,North,Automobile
287,CMP32,Q9,1.89,4.85,0.03,0.01,BB,Sell,North,Automobile
295,CMP33,Q8,1.85,3.34,-0.08,0,BB,Sell,South,Metal Fabrication
296,CMP33,Q9,1.82,3.73,0.06,0,BB,Hold,South,Metal Fabrication
304,CMP34,Q8,0.83,,-0.02,-0.02,A,Sell,East,Automobile
305,CMP34,Q9,0.81,,0.02,0,BBB,Sell,East,Automobile
